position,noseX,noseY,neckX,neckY,rshoulderX,rshoulderY,relbowX,relbowY,rwristX,rwristY,lshoulderX,lshoulderY,lelbowX,lelbowY,lwristX,lwristY,midhipX,midhipY,rhipX,rhipY,rkneeX,rkneeY,rankleX,rankleY,lhipX,lhipY,lkneeX,lkneeY,lankleX,lankleY,reyeX,reyeY,leyeX,leyeY
sitting,0.425925926,0.608695652,0.430555556,0.554347826,0.407407407,0.543478261,0.402777778,0.461956522,0.444444444,0.451086957,0.458333333,0.565217391,0.481481481,0.5,0.49537037,0.445652174,0.430555556,0.402173913,0.435185185,0.293478261,0.449074074,0.184782609,0.476851852,0.418478261,0.513888889,0.320652174,0.518518519,0.211956522,0.416666667,0.619565217,0.430555556,0.619565217,0.407407407,0.608695652
sitting,0.537037037,0.804347826,0.49537037,0.706521739,0.416666667,0.663043478,0.416666667,0.358695652,0.560185185,0.39673913,0.574074074,0.75,0.675925926,0.690217391,0.74537037,0.706521739,0.462962963,0.288043478,0.546296296,0.032608696,0,0,0.587962963,0.35326087,0.652777778,0.125,0,0,0.50462963,0.820652174,0.537037037,0.842391304,0.435185185,0.815217391
standing,0.550925926,0.679347826,0.541666667,0.625,0.49537037,0.625,0.467592593,0.5,0.458333333,0.418478261,0.587962963,0.625,0.606481481,0.510869565,0.643518519,0.418478261,0.5,0.445652174,0.425925926,0.342391304,0.375,0.217391304,0.569444444,0.451086957,0.643518519,0.336956522,0.680555556,0.211956522,0.541666667,0.690217391,0.560185185,0.695652174,0.523148148,0.695652174
standing,0.615740741,0.782608696,0.675925926,0.711956522,0.671296296,0.711956522,0.689814815,0.570652174,0.657407407,0.483695652,0.685185185,0.706521739,0.708333333,0.559782609,0.652777778,0.483695652,0.717592593,0.5,0.666666667,0.315217391,0.694444444,0.114130435,0.75462963,0.5,0.685185185,0.304347826,0.722222222,0.076086957,0.615740741,0.798913043,0.625,0.798913043,0,0
standing,0,0,0.157407407,0.733695652,0.222222222,0.733695652,0.25462963,0.52173913,0,0,0.087962963,0.739130435,0,0,0,0,0.194444444,0.260869565,0.222222222,0.027173913,0,0,0.101851852,0.255434783,0.101851852,0.027173913,0,0,0,0,0,0,0.226851852,0.858695652
standing,0.518518519,0.940217391,0.513888889,0.820652174,0.444444444,0.815217391,0.393518519,0.690217391,0.435185185,0.608695652,0.583333333,0.826086957,0.625,0.706521739,0.583333333,0.619565217,0.481481481,0.532608696,0.449074074,0.315217391,0.402777778,0.10326087,0.550925926,0.538043478,0.550925926,0.298913043,0.555555556,0.097826087,0.50462963,0.956521739,0.527777778,0.951086957,0.486111111,0.945652174
sitting,0.555555556,0.679347826,0.62037037,0.679347826,0.597222222,0.711956522,0.546296296,0.652173913,0.518518519,0.581521739,0.648148148,0.652173913,0.625,0.418478261,0.555555556,0.320652174,0.662037037,0.527173913,0.615740741,0.342391304,0,0,0.717592593,0.505434783,0.666666667,0.282608696,0.773148148,0.369565217,0.541666667,0.690217391,0.564814815,0.701086957,0,0
standing,0.50462963,0.847826087,0.50462963,0.760869565,0.467592593,0.755434783,0.393518519,0.722826087,0.430555556,0.760869565,0.537037037,0.77173913,0.569444444,0.777173913,0.513888889,0.782608696,0.476851852,0.5,0.5,0.315217391,0.481481481,0.141304348,0.527777778,0.505434783,0.560185185,0.320652174,0.509259259,0.141304348,0.490740741,0.858695652,0.513888889,0.864130435,0.481481481,0.847826087
standing,0.564814815,0.847826087,0.569444444,0.72826087,0.50462963,0.733695652,0.444444444,0.554347826,0.476851852,0.630434783,0.634259259,0.72826087,0.689814815,0.597826087,0.680555556,0.451086957,0.523148148,0.407608696,0.550925926,0.206521739,0.587962963,0.027173913,0.592592593,0.402173913,0.527777778,0.190217391,0,0,0.555555556,0.869565217,0.583333333,0.864130435,0.537037037,0.864130435
laying,0.097222222,0.429347826,0.157407407,0.445652174,0.166666667,0.461956522,0.078703704,0.445652174,0.023148148,0.461956522,0.148148148,0.429347826,0.069444444,0.380434783,0.013888889,0.380434783,0.310185185,0.418478261,0.425925926,0.445652174,0.49537037,0.527173913,0.282407407,0.391304348,0.421296296,0.461956522,0.49537037,0.532608696,0,0,0.097222222,0.445652174,0,0
laying,0.388888889,0.304347826,0.458333333,0.309782609,0.458333333,0.342391304,0.37962963,0.298913043,0.287037037,0.315217391,0.462962963,0.27173913,0.388888889,0.195652174,0.291666667,0.201086957,0.648148148,0.244565217,0.782407407,0.255434783,0.912037037,0.320652174,0.634259259,0.239130435,0.75,0.293478261,0.865740741,0.375,0,0,0.398148148,0.315217391,0,0
laying,0.685185185,0.635869565,0.652777778,0.483695652,0.578703704,0.538043478,0.523148148,0.701086957,0.638888889,0.625,0.731481481,0.434782609,0.893518519,0.554347826,0.763888889,0.565217391,0.407407407,0.27173913,0.217592593,0.342391304,0,0,0.5,0.157608696,0.37037037,0.25,0,0,0.675925926,0.657608696,0.717592593,0.641304348,0.652777778,0.641304348
standing,0.569444444,0.85326087,0.569444444,0.755434783,0.527777778,0.744565217,0.523148148,0.608695652,0.541666667,0.652173913,0.611111111,0.766304348,0.634259259,0.64673913,0.652777778,0.532608696,0.560185185,0.52173913,0.569444444,0.320652174,0.574074074,0.141304348,0.62037037,0.527173913,0.606481481,0.320652174,0.601851852,0.14673913,0.560185185,0.864130435,0.578703704,0.858695652,0.546296296,0.847826087
standing,0.351851852,0.788043478,0.351851852,0.722826087,0.314814815,0.717391304,0.305555556,0.60326087,0.287037037,0.489130435,0.388888889,0.72826087,0.402777778,0.608695652,0.435185185,0.52173913,0.324074074,0.505434783,0.333333333,0.320652174,0.342592593,0.152173913,0.384259259,0.505434783,0.375,0.326086957,0.365740741,0.157608696,0.337962963,0.798913043,0.361111111,0.804347826,0.324074074,0.798913043
standing,0.361111111,0.891304348,0.324074074,0.788043478,0.273148148,0.766304348,0.268518519,0.597826087,0.287037037,0.60326087,0.37037037,0.809782609,0.453703704,0.760869565,0.527777778,0.760869565,0.324074074,0.472826087,0.337962963,0.244565217,0.356481481,0.027173913,0.398148148,0.483695652,0.425925926,0.244565217,0.444444444,0.027173913,0.347222222,0.902173913,0.361111111,0.902173913,0.310185185,0.891304348
sitting,0.523148148,0.690217391,0.523148148,0.576086957,0.462962963,0.570652174,0.435185185,0.391304348,0.402777778,0.244565217,0.583333333,0.581521739,0.62037037,0.402173913,0.666666667,0.25,0.486111111,0.260869565,0.393518519,0.130434783,0.273148148,0.02173913,0.574074074,0.266304348,0.680555556,0.135869565,0,0,0.50462963,0.711956522,0.537037037,0.717391304,0.481481481,0.690217391
sitting,0.342592593,0.89673913,0.365740741,0.804347826,0.291666667,0.798913043,0.282407407,0.641304348,0.319444444,0.570652174,0.444444444,0.815217391,0.472222222,0.652173913,0.407407407,0.586956522,0.328703704,0.532608696,0.263888889,0.608695652,0.212962963,0.239130435,0.425925926,0.543478261,0.453703704,0.576086957,0.439814815,0.35326087,0.324074074,0.918478261,0.361111111,0.923913043,0.305555556,0.918478261
sitting,0.541666667,0.85326087,0.611111111,0.777173913,0.537037037,0.777173913,0.518518519,0.625,0.50462963,0.527173913,0.689814815,0.777173913,0.736111111,0.570652174,0.648148148,0.527173913,0.560185185,0.527173913,0.50462963,0.483695652,0.5,0.266304348,0.671296296,0.510869565,0.708333333,0.510869565,0.759259259,0.157608696,0.546296296,0.880434783,0.560185185,0.880434783,0,0
standing,0,0,0.49537037,0.592391304,0.509259259,0.592391304,0.527777778,0.538043478,0.578703704,0.554347826,0.486111111,0.592391304,0.523148148,0.538043478,0.564814815,0.554347826,0.50462963,0.451086957,0.518518519,0.364130435,0.509259259,0.282608696,0.486111111,0.456521739,0.49537037,0.369565217,0.486111111,0.288043478,0,0,0,0,0.523148148,0.652173913
standing,0.375,0.831521739,0.375,0.75,0.333333333,0.75,0.314814815,0.635869565,0.314814815,0.532608696,0.416666667,0.75,0.439814815,0.625,0.439814815,0.516304348,0.342592593,0.516304348,0.347222222,0.347826087,0.347222222,0.190217391,0.402777778,0.516304348,0.407407407,0.342391304,0.407407407,0.179347826,0.361111111,0.842391304,0.384259259,0.847826087,0.347222222,0.836956522
standing,0.444444444,0.836956522,0.449074074,0.75,0.412037037,0.75,0.398148148,0.635869565,0.347222222,0.608695652,0.486111111,0.755434783,0.50462963,0.64673913,0.555555556,0.619565217,0.435185185,0.554347826,0.449074074,0.39673913,0.458333333,0.233695652,0.481481481,0.559782609,0.472222222,0.402173913,0.476851852,0.309782609,0.435185185,0.847826087,0.453703704,0.847826087,0.430555556,0.836956522
standing,0.717592593,0.798913043,0.703703704,0.760869565,0.657407407,0.766304348,0.634259259,0.619565217,0.62037037,0.483695652,0.75462963,0.760869565,0.759259259,0.619565217,0.773148148,0.483695652,0.666666667,0.527173913,0.657407407,0.304347826,0.638888889,0.097826087,0.736111111,0.527173913,0.740740741,0.298913043,0.75,0.086956522,0.703703704,0.815217391,0.726851852,0.815217391,0.685185185,0.831521739
sitting,0.680555556,0.722826087,0.675925926,0.635869565,0.657407407,0.625,0.708333333,0.5,0.777777778,0.456521739,0.699074074,0.64673913,0.731481481,0.527173913,0.777777778,0.461956522,0.657407407,0.402173913,0.796296296,0.35326087,0.902777778,0.342391304,0.689814815,0.429347826,0.805555556,0.39673913,0.907407407,0.35326087,0.666666667,0.733695652,0,0,0.648148148,0.722826087
sitting,0.324074074,0.684782609,0.273148148,0.554347826,0.226851852,0.538043478,0.240740741,0.336956522,0.324074074,0.277173913,0.314814815,0.570652174,0.37962963,0.418478261,0.449074074,0.315217391,0.24537037,0.244565217,0.388888889,0.152173913,0.550925926,0.119565217,0.305555556,0.282608696,0.430555556,0.211956522,0.564814815,0.163043478,0.310185185,0.706521739,0.328703704,0.701086957,0.263888889,0.695652174
sitting,0.569444444,0.684782609,0.578703704,0.597826087,0.541666667,0.619565217,0,0,0,0,0.615740741,0.576086957,0.648148148,0.385869565,0.587962963,0.27173913,0.5,0.375,0.416666667,0.538043478,0.291666667,0.364130435,0.555555556,0.293478261,0.537037037,0.429347826,0.435185185,0.277173913,0.555555556,0.701086957,0.583333333,0.701086957,0.546296296,0.690217391
standing,0.509259259,0.733695652,0.527777778,0.60326087,0.472222222,0.608695652,0.398148148,0.625,0.342592593,0.690217391,0.583333333,0.597826087,0.699074074,0.619565217,0.787037037,0.684782609,0.481481481,0.309782609,0.49537037,0.10326087,0,0,0.550925926,0.304347826,0.550925926,0.092391304,0,0,0.509259259,0.744565217,0.527777778,0.739130435,0,0
standing,0.472222222,0.798913043,0.453703704,0.722826087,0.412037037,0.72826087,0.37962963,0.630434783,0.407407407,0.668478261,0.5,0.722826087,0.5,0.619565217,0.486111111,0.527173913,0.430555556,0.47826087,0.444444444,0.282608696,0.458333333,0.135869565,0.490740741,0.483695652,0.509259259,0.288043478,0.490740741,0.168478261,0.462962963,0.815217391,0.481481481,0.815217391,0.435185185,0.815217391
laying,0.708333333,0.277173913,0.611111111,0.309782609,0.611111111,0.27173913,0.662037037,0.233695652,0.703703704,0.266304348,0.615740741,0.347826087,0,0,0,0,0.421296296,0.255434783,0.273148148,0.244565217,0.194444444,0.336956522,0.416666667,0.282608696,0.287037037,0.288043478,0.199074074,0.331521739,0.703703704,0.298913043,0,0,0.666666667,0.320652174
laying,0.365740741,0.625,0.361111111,0.581521739,0.314814815,0.554347826,0.319444444,0.39673913,0.300925926,0.255434783,0.412037037,0.60326087,0.384259259,0.342391304,0.328703704,0.173913043,0.458333333,0.320652174,0.537037037,0.135869565,0.699074074,0.157608696,0.523148148,0.39673913,0.689814815,0.380434783,0.851851852,0.418478261,0.342592593,0.635869565,0.37037037,0.652173913,0.305555556,0.630434783
sitting,0.712962963,0.826086957,0.708333333,0.75,0.652777778,0.766304348,0.675925926,0.60326087,0.731481481,0.380434783,0.763888889,0.733695652,0.777777778,0.597826087,0.814814815,0.461956522,0.638888889,0.532608696,0.675925926,0.445652174,0.736111111,0.25,0.717592593,0.527173913,0.805555556,0.467391304,0.819444444,0.315217391,0.703703704,0.847826087,0.731481481,0.836956522,0.685185185,0.85326087
sitting,0.467592593,0.875,0.476851852,0.798913043,0.421296296,0.798913043,0.384259259,0.701086957,0.458333333,0.619565217,0.527777778,0.793478261,0.578703704,0.717391304,0.513888889,0.635869565,0.439814815,0.592391304,0.416666667,0.467391304,0,0,0.513888889,0.586956522,0.481481481,0.451086957,0,0,0.458333333,0.891304348,0.481481481,0.891304348,0.444444444,0.885869565
sitting,0.268518519,0.815217391,0.25,0.717391304,0.185185185,0.706521739,0.175925926,0.483695652,0.25,0.445652174,0.310185185,0.733695652,0.361111111,0.614130435,0.407407407,0.532608696,0.222222222,0.456521739,0.175925926,0.304347826,0.231481481,0.293478261,0.314814815,0.483695652,0,0,0,0,0.25462963,0.836956522,0.282407407,0.836956522,0.217592593,0.836956522
standing,0.62962963,0.652173913,0.643518519,0.597826087,0.62962963,0.597826087,0.62962963,0.527173913,0.601851852,0.543478261,0.657407407,0.597826087,0.643518519,0.527173913,0.606481481,0.554347826,0.634259259,0.445652174,0.62962963,0.336956522,0.657407407,0.239130435,0.662037037,0.445652174,0.680555556,0.342391304,0.717592593,0.239130435,0.625,0.657608696,0.638888889,0.657608696,0,0
standing,0.986111111,0.983695652,0.981481481,0.847826087,0.939814815,0.836956522,0.930555556,0.684782609,0.898148148,0.505434783,0,0,0,0,0,0,0.958333333,0.532608696,0.939814815,0.35326087,0.949074074,0.233695652,0,0,0,0,0,0,0.981481481,0.983695652,0,0,0.962962963,0.967391304
standing,0.458333333,0.85326087,0.481481481,0.77173913,0.467592593,0.766304348,0.444444444,0.673913043,0,0,0.5,0.77173913,0.444444444,0.663043478,0.393518519,0.766304348,0.481481481,0.5,0.476851852,0.266304348,0.518518519,0.065217391,0.527777778,0.505434783,0.560185185,0.293478261,0.587962963,0.065217391,0.453703704,0.869565217,0.472222222,0.864130435,0,0
standing,0.25462963,0.701086957,0.282407407,0.652173913,0.273148148,0.652173913,0.259259259,0.597826087,0.226851852,0.619565217,0.287037037,0.652173913,0.25462963,0.60326087,0.212962963,0.625,0.273148148,0.5,0.273148148,0.364130435,0.291666667,0.239130435,0.296296296,0.5,0.305555556,0.369565217,0.342592593,0.25,0.25462963,0.711956522,0.263888889,0.711956522,0,0
standing,0.032407407,0.804347826,0.069444444,0.701086957,0,0,0,0,0,0,0.037037037,0.711956522,0.013888889,0.619565217,0,0,0.097222222,0.505434783,0.106481481,0.375,0.115740741,0.244565217,0.092592593,0.5,0.037037037,0.27173913,0.069444444,0.054347826,0.027777778,0.815217391,0.046296296,0.809782609,0,0
standing,0,0,0,0,0,0,0,0,0,0,0.12037037,0.668478261,0.111111111,0.597826087,0.101851852,0.538043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
standing,0.097222222,0.722826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097222222,0.733695652,0.106481481,0.72826087,0,0
standing,0.574074074,0.652173913,0.574074074,0.565217391,0.523148148,0.559782609,0.49537037,0.467391304,0.50462963,0.429347826,0.62962963,0.565217391,0.666666667,0.467391304,0.648148148,0.407608696,0.546296296,0.347826087,0.555555556,0.206521739,0.574074074,0.081521739,0.615740741,0.35326087,0.606481481,0.217391304,0.625,0.097826087,0.564814815,0.663043478,0.583333333,0.663043478,0.546296296,0.652173913
standing,0.347222222,0.64673913,0.347222222,0.570652174,0.300925926,0.570652174,0.277777778,0.494565217,0.268518519,0.445652174,0.393518519,0.570652174,0.430555556,0.494565217,0.398148148,0.47826087,0.314814815,0.391304348,0.324074074,0.22826087,0.324074074,0.10326087,0.375,0.385869565,0.365740741,0.233695652,0.365740741,0.10326087,0.337962963,0.657608696,0.361111111,0.657608696,0.324074074,0.64673913
standing,0.476851852,0.815217391,0.476851852,0.75,0.435185185,0.744565217,0.412037037,0.64673913,0.412037037,0.554347826,0.513888889,0.75,0.532407407,0.652173913,0.537037037,0.559782609,0.449074074,0.543478261,0.449074074,0.407608696,0.444444444,0.266304348,0.509259259,0.548913043,0.509259259,0.407608696,0.50462963,0.266304348,0.467592593,0.831521739,0.486111111,0.826086957,0.453703704,0.826086957
standing,0.546296296,0.869565217,0.546296296,0.75,0.5,0.755434783,0.486111111,0.60326087,0.476851852,0.472826087,0.597222222,0.744565217,0.611111111,0.592391304,0.62037037,0.467391304,0.513888889,0.494565217,0.490740741,0.266304348,0.472222222,0.081521739,0.583333333,0.489130435,0.597222222,0.255434783,0.62037037,0.048913043,0.537037037,0.880434783,0.560185185,0.880434783,0.518518519,0.858695652
standing,0.416666667,0.766304348,0.375,0.733695652,0.333333333,0.744565217,0.305555556,0.60326087,0.337962963,0.5,0.416666667,0.722826087,0.425925926,0.592391304,0.435185185,0.461956522,0.300925926,0.494565217,0.282407407,0.315217391,0.25462963,0.184782609,0.365740741,0.483695652,0.361111111,0.309782609,0.365740741,0.14673913,0.407407407,0.788043478,0.425925926,0.782608696,0.37962963,0.809782609
sitting,0.671296296,0.619565217,0.689814815,0.581521739,0.666666667,0.576086957,0.638888889,0.554347826,0.606481481,0.543478261,0.712962963,0.586956522,0.699074074,0.538043478,0.648148148,0.532608696,0.685185185,0.472826087,0.62962963,0.527173913,0.62037037,0.413043478,0.717592593,0.461956522,0.680555556,0.510869565,0.671296296,0.402173913,0.671296296,0.625,0.680555556,0.625,0,0
sitting,0.356481481,0.625,0.384259259,0.576086957,0.356481481,0.576086957,0,0,0,0,0.407407407,0.570652174,0.458333333,0.5,0.476851852,0.418478261,0.351851852,0.445652174,0.287037037,0.489130435,0.291666667,0.35326087,0.388888889,0.429347826,0.328703704,0.47826087,0.305555556,0.342391304,0.356481481,0.635869565,0.365740741,0.635869565,0,0
standing,0.518518519,0.809782609,0.513888889,0.739130435,0.481481481,0.744565217,0.439814815,0.673913043,0.481481481,0.711956522,0.546296296,0.739130435,0.555555556,0.663043478,0.560185185,0.679347826,0.486111111,0.543478261,0.472222222,0.358695652,0.458333333,0.211956522,0.532407407,0.538043478,0.518518519,0.35326087,0.513888889,0.201086957,0.509259259,0.820652174,0.527777778,0.820652174,0.49537037,0.815217391
sitting,0.425925926,0.690217391,0.37962963,0.625,0.384259259,0.619565217,0.361111111,0.47826087,0.388888889,0.35326087,0.37962963,0.630434783,0,0,0,0,0.430555556,0.380434783,0.537037037,0.538043478,0.583333333,0.429347826,0.421296296,0.391304348,0.537037037,0.548913043,0.574074074,0.445652174,0.416666667,0.706521739,0,0,0.393518519,0.701086957
sitting,0.689814815,0.548913043,0.685185185,0.451086957,0.634259259,0.456521739,0.569444444,0.565217391,0.652777778,0.586956522,0.736111111,0.445652174,0.800925926,0.532608696,0.722222222,0.586956522,0.648148148,0.190217391,0.592592593,0.173913043,0.712962963,0.086956522,0.712962963,0.179347826,0.787037037,0.130434783,0.638888889,0.086956522,0.675925926,0.559782609,0.699074074,0.559782609,0.657407407,0.548913043
sitting,0.472222222,0.608695652,0.439814815,0.494565217,0.37962963,0.47826087,0.356481481,0.298913043,0.388888889,0.168478261,0.49537037,0.505434783,0.569444444,0.483695652,0,0,0.388888889,0.217391304,0.296296296,0.184782609,0.449074074,0.086956522,0.472222222,0.217391304,0.532407407,0.141304348,0.388888889,0.10326087,0.458333333,0.619565217,0.472222222,0.625,0.421296296,0.60326087
sitting,0.37037037,0.711956522,0.356481481,0.657608696,0.324074074,0.657608696,0.319444444,0.581521739,0.314814815,0.543478261,0.388888889,0.663043478,0.421296296,0.608695652,0.412037037,0.581521739,0.342592593,0.510869565,0.296296296,0.429347826,0.277777778,0.39673913,0.37962963,0.510869565,0.337962963,0.423913043,0.300925926,0.35326087,0.361111111,0.722826087,0.375,0.722826087,0.342592593,0.722826087
sitting,0.731481481,0.64673913,0.685185185,0.614130435,0.652777778,0.614130435,0.62037037,0.510869565,0.601851852,0.429347826,0.722222222,0.619565217,0.731481481,0.538043478,0.736111111,0.461956522,0.662037037,0.429347826,0.62962963,0.326086957,0.592592593,0.239130435,0.708333333,0.423913043,0.685185185,0.315217391,0.652777778,0.195652174,0.722222222,0.663043478,0.736111111,0.657608696,0.689814815,0.673913043
sitting,0.625,0.630434783,0.652777778,0.543478261,0.62962963,0.548913043,0.638888889,0.434782609,0.601851852,0.380434783,0.675925926,0.538043478,0.685185185,0.385869565,0.606481481,0.326086957,0.662037037,0.326086957,0.555555556,0.282608696,0.685185185,0.244565217,0.685185185,0.298913043,0.546296296,0.255434783,0.694444444,0.239130435,0.62037037,0.652173913,0.643518519,0.641304348,0,0
standing,0.578703704,0.869565217,0.564814815,0.788043478,0.527777778,0.793478261,0.50462963,0.673913043,0.472222222,0.581521739,0.601851852,0.782608696,0.601851852,0.663043478,0.634259259,0.565217391,0.537037037,0.565217391,0.532407407,0.385869565,0.527777778,0.222826087,0.587962963,0.565217391,0.583333333,0.385869565,0.560185185,0.222826087,0.569444444,0.885869565,0.587962963,0.880434783,0.550925926,0.885869565
standing,0.625,0.804347826,0.615740741,0.77173913,0.583333333,0.77173913,0.564814815,0.679347826,0.583333333,0.635869565,0.648148148,0.766304348,0.648148148,0.657608696,0.634259259,0.565217391,0.583333333,0.554347826,0.578703704,0.402173913,0.564814815,0.255434783,0.634259259,0.554347826,0.648148148,0.407608696,0.662037037,0.25,0.615740741,0.815217391,0.62962963,0.815217391,0.601851852,0.826086957
standing,0.106481481,0.815217391,0.125,0.739130435,0.092592593,0.739130435,0.060185185,0.619565217,0.083333333,0.641304348,0.157407407,0.739130435,0.166666667,0.625,0.12037037,0.554347826,0.092592593,0.510869565,0.069444444,0.347826087,0.083333333,0.190217391,0.143518519,0.505434783,0.171296296,0.336956522,0.199074074,0.179347826,0.101851852,0.831521739,0.12037037,0.826086957,0,0
standing,0.768518519,0.777173913,0.768518519,0.706521739,0.726851852,0.701086957,0.717592593,0.565217391,0.763888889,0.614130435,0.810185185,0.711956522,0.833333333,0.597826087,0.805555556,0.565217391,0.736111111,0.440217391,0.717592593,0.25,0.694444444,0.092391304,0.796296296,0.440217391,0.800925926,0.244565217,0.810185185,0.086956522,0.759259259,0.788043478,0.782407407,0.788043478,0.74537037,0.777173913
standing,0.435185185,0.820652174,0.435185185,0.739130435,0.393518519,0.744565217,0.37962963,0.60326087,0.393518519,0.711956522,0.481481481,0.733695652,0.50462963,0.597826087,0.486111111,0.472826087,0.402777778,0.451086957,0.37962963,0.266304348,0.37962963,0.092391304,0.476851852,0.456521739,0.523148148,0.293478261,0.537037037,0.097826087,0.425925926,0.836956522,0.449074074,0.836956522,0.412037037,0.831521739
standing,0.226851852,0.766304348,0.24537037,0.744565217,0.212962963,0.739130435,0.194444444,0.668478261,0.217592593,0.625,0.277777778,0.75,0.282407407,0.657608696,0.25,0.60326087,0.217592593,0.554347826,0.212962963,0.418478261,0.203703704,0.282608696,0.268518519,0.554347826,0.273148148,0.407608696,0.300925926,0.277173913,0.217592593,0.77173913,0.231481481,0.777173913,0,0
standing,0.986111111,0.875,0.981481481,0.809782609,0.949074074,0.804347826,0.939814815,0.717391304,0.967592593,0.695652174,0,0,0,0,0,0,0.953703704,0.608695652,0.930555556,0.429347826,0.916666667,0.277173913,0.981481481,0.60326087,0.981481481,0.429347826,0.986111111,0.288043478,0.981481481,0.885869565,0.986111111,0.885869565,0.967592593,0.875
standing,0.5,0.831521739,0.467592593,0.739130435,0.439814815,0.744565217,0.458333333,0.722826087,0.509259259,0.842391304,0.5,0.733695652,0.537037037,0.755434783,0.564814815,0.836956522,0.472222222,0.47826087,0.476851852,0.277173913,0.449074074,0.081521739,0.518518519,0.47826087,0.532407407,0.309782609,0.509259259,0.173913043,0.490740741,0.842391304,0,0,0.462962963,0.826086957
standing,0.611111111,0.717391304,0.597222222,0.679347826,0.587962963,0.679347826,0.611111111,0.717391304,0.62962963,0.77173913,0.601851852,0.679347826,0,0,0,0,0.601851852,0.570652174,0.606481481,0.47826087,0.592592593,0.391304348,0.62037037,0.570652174,0.625,0.483695652,0.615740741,0.413043478,0.606481481,0.722826087,0,0,0.597222222,0.711956522
laying,0.37037037,0.760869565,0.444444444,0.554347826,0.347222222,0.47826087,0.194444444,0.586956522,0,0,0.537037037,0.652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.733695652,0.365740741,0.782608696,0.310185185,0.625
laying,0.856481481,0.179347826,0.768518519,0.288043478,0.768518519,0.320652174,0.671296296,0.293478261,0.703703704,0.130434783,0,0,0,0,0,0,0.578703704,0.39673913,0.37037037,0.293478261,0.194444444,0.277173913,0.597222222,0.315217391,0.49537037,0.179347826,0,0,0.865740741,0.201086957,0,0,0.842592593,0.25
laying,0,0,0.564814815,0.380434783,0.560185185,0.391304348,0.513888889,0.407608696,0.490740741,0.407608696,0,0,0,0,0,0,0.481481481,0.315217391,0.444444444,0.380434783,0.412037037,0.293478261,0.476851852,0.315217391,0.439814815,0.385869565,0.412037037,0.288043478,0,0,0,0,0,0
laying,0.282407407,0.559782609,0.37037037,0.554347826,0.388888889,0.586956522,0,0,0,0,0.351851852,0.52173913,0.375,0.391304348,0.37037037,0.282608696,0.546296296,0.559782609,0.662037037,0.423913043,0.75,0.581521739,0.527777778,0.510869565,0.666666667,0.39673913,0.759259259,0.581521739,0,0,0.282407407,0.576086957,0,0
standing,0.541666667,0.581521739,0.509259259,0.559782609,0.49537037,0.586956522,0.476851852,0.538043478,0.486111111,0.461956522,0.523148148,0.532608696,0.523148148,0.47826087,0.523148148,0.418478261,0.407407407,0.516304348,0.342592593,0.451086957,0.226851852,0.418478261,0.430555556,0.489130435,0.342592593,0.451086957,0.222222222,0.423913043,0.541666667,0.592391304,0.550925926,0.581521739,0.523148148,0.597826087
standing,0.837962963,0.570652174,0.800925926,0.554347826,0.791666667,0.586956522,0.736111111,0.559782609,0.800925926,0.554347826,0.819444444,0.527173913,0.828703704,0.467391304,0.856481481,0.445652174,0.731481481,0.516304348,0.680555556,0.489130435,0.615740741,0.461956522,0.75462963,0.494565217,0.699074074,0.483695652,0,0,0.837962963,0.581521739,0.842592593,0.570652174,0.824074074,0.592391304
standing,0.546296296,0.782608696,0.574074074,0.739130435,0.592592593,0.739130435,0.597222222,0.679347826,0.578703704,0.673913043,0.555555556,0.739130435,0.513888889,0.75,0.527777778,0.793478261,0.587962963,0.614130435,0.583333333,0.505434783,0.597222222,0.413043478,0.555555556,0.614130435,0.546296296,0.505434783,0.550925926,0.413043478,0,0,0.550925926,0.788043478,0,0
standing,0.527777778,0.722826087,0.523148148,0.717391304,0.481481481,0.701086957,0.490740741,0.559782609,0.50462963,0.445652174,0.564814815,0.72826087,0.555555556,0.565217391,0.541666667,0.445652174,0.5,0.527173913,0.50462963,0.364130435,0.486111111,0.173913043,0.550925926,0.532608696,0.546296296,0.369565217,0.550925926,0.184782609,0.518518519,0.72826087,0.532407407,0.733695652,0.509259259,0.766304348
sitting,0.402777778,0.690217391,0.342592593,0.625,0.287037037,0.60326087,0.287037037,0.39673913,0.37962963,0.331521739,0.393518519,0.64673913,0.444444444,0.543478261,0.50462963,0.52173913,0.277777778,0.364130435,0.361111111,0.125,0.240740741,0.22826087,0.347222222,0.407608696,0.444444444,0.418478261,0.393518519,0.239130435,0.388888889,0.711956522,0.407407407,0.711956522,0.342592593,0.733695652
sitting,0.435185185,0.701086957,0.486111111,0.635869565,0.361111111,0.625,0.324074074,0.369565217,0.412037037,0.282608696,0.611111111,0.64673913,0.685185185,0.391304348,0.555555556,0.304347826,0.412037037,0.282608696,0.25462963,0.255434783,0.421296296,0.141304348,0.675925926,0.260869565,0.527777778,0.043478261,0,0,0.412037037,0.744565217,0.462962963,0.744565217,0,0
