Position,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
Standing,0.8143412,-0.1055863,2.660724,1.001109,0.1224163,2.571092,1.180343,0.3394714,2.471922,1.293774,0.3357582,2.433708,0.9767632,0.351025,2.414422,0.7129786,0.2487406,2.457338,0.5484967,0.05750152,2.482148,0.5226697,0.01330775,2.495858,1.230387,0.1260119,2.615084,1.322561,-0.1009996,2.629618,1.455242,-0.2506936,2.475938,1.501477,-0.300752,2.428681,0.7425742,-0.0550131,2.60096,0.8014334,-0.4072573,2.481372,0.8143542,-0.7358436,2.467865,0.8699076,-0.8153785,2.392926,0.8620378,-0.1531216,2.642114,0.9542764,-0.454207,2.628318,0.9349497,-0.7751449,2.631195,0.8939534,-0.8094217,2.467334,1.137169,0.2862319,2.498506,0.4900521,-0.03715054,2.511304,0.5790112,-0.005657425,2.525554,1.498928,-0.3043405,2.42093,1.506422,-0.3121851,2.375884
Standing,0.8138112,-0.1053217,2.659556,1.001002,0.1223627,2.570962,1.180128,0.3395236,2.471984,1.293631,0.3353084,2.433903,0.9754037,0.3512051,2.414824,0.7136545,0.2495239,2.456064,0.5470009,0.06339349,2.480029,0.5264679,0.02105471,2.493358,1.230045,0.1264662,2.615126,1.322582,-0.1004164,2.629464,1.454918,-0.251633,2.477065,1.501037,-0.3021978,2.430235,0.7420006,-0.05470888,2.599732,0.801309,-0.4072294,2.481091,0.8140543,-0.7356877,2.467724,0.8698412,-0.8153829,2.392558,0.8615643,-0.1528834,2.641021,0.9534098,-0.4540791,2.627541,0.9340854,-0.7750183,2.630417,0.8938688,-0.8096747,2.466521,1.137009,0.2862477,2.498535,0.4887748,-0.0352601,2.5086,0.5849578,-0.002972537,2.5256,1.49892,-0.3058881,2.422947,1.506046,-0.3133592,2.377102
Standing,0.8140563,-0.1056264,2.65872,1.001076,0.1222488,2.570869,1.180037,0.3396429,2.472095,1.293524,0.3350335,2.434055,0.9741906,0.3514498,2.415304,0.7129973,0.2485874,2.456082,0.5464923,0.06244234,2.480592,0.5295454,0.0234544,2.495982,1.229715,0.1270414,2.615054,1.321579,-0.09987079,2.631178,1.453894,-0.2496352,2.477203,1.500005,-0.2997154,2.42985,0.7421017,-0.05500584,2.599153,0.8012884,-0.4073011,2.481032,0.8140603,-0.7356576,2.467735,0.8705279,-0.8160269,2.39111,0.861986,-0.1531578,2.639885,0.9533812,-0.4541208,2.629707,0.934061,-0.7750587,2.632582,0.8647593,-0.7941813,2.473754,1.13698,0.2862799,2.498581,0.4894725,-0.03605611,2.504704,0.5895117,0.003035949,2.524643,1.497287,-0.3031348,2.421788,1.505063,-0.3116522,2.376395
Standing,0.8140996,-0.1056439,2.658813,1.001103,0.1222139,2.570934,1.179921,0.3397865,2.47214,1.293741,0.3344539,2.434505,0.9739854,0.3515877,2.415413,0.7132698,0.2487639,2.455698,0.5470961,0.06252116,2.481174,0.5227809,0.01494772,2.49365,1.229499,0.1273059,2.615173,1.32171,-0.09948294,2.631109,1.45333,-0.2524108,2.479855,1.499209,-0.3035446,2.433409,0.7421172,-0.05498531,2.599263,0.8012921,-0.4073949,2.480805,0.8140479,-0.7357651,2.467754,0.8704941,-0.8159679,2.391092,0.8620682,-0.1532168,2.639981,0.9526845,-0.4546382,2.62823,0.9333645,-0.7755741,2.631104,0.9624023,-0.8251953,2.496094,1.13692,0.2863505,2.498643,0.4898489,-0.03953015,2.501035,0.5753904,0.000679793,2.5146,1.497117,-0.3070017,2.425751,1.504872,-0.3144504,2.380809
Standing,0.8141839,-0.1055919,2.658304,1.001153,0.1221935,2.57085,1.179884,0.3398819,2.472171,1.29332,0.3337249,2.434305,0.972835,0.3519023,2.415788,0.7129392,0.2482688,2.455535,0.5447233,0.04695267,2.481199,0.5193924,0.009576732,2.49414,1.229243,0.1276062,2.615289,1.321384,-0.09912167,2.63182,1.452953,-0.2510453,2.479418,1.498814,-0.301844,2.43259,0.7421179,-0.05490198,2.598506,0.801293,-0.4074065,2.48078,0.814141,-0.7355559,2.467933,0.8704177,-0.8159375,2.390955,0.8621965,-0.1531825,2.63967,0.9520622,-0.4546139,2.63001,0.9327482,-0.7755491,2.632883,0.8941919,-0.8095999,2.468448,1.136909,0.2863938,2.498655,0.4883344,-0.03595664,2.508284,0.5571205,-0.02542519,2.5034,1.496105,-0.3052557,2.424523,1.504321,-0.3131554,2.378689
Standing,0.8139197,-0.1050275,2.65683,1.001132,0.1223021,2.570624,1.179789,0.3401259,2.472295,1.293318,0.3338611,2.434534,0.9727652,0.3521604,2.41579,0.7127755,0.2478196,2.455597,0.5493039,0.05801848,2.480101,0.5228779,0.01468083,2.493391,1.229195,0.1278639,2.615456,1.321275,-0.09884948,2.63226,1.452782,-0.2501511,2.479127,1.498622,-0.3007421,2.432055,0.7419647,-0.05441735,2.597076,0.8012582,-0.4072118,2.480547,0.8142132,-0.7357081,2.467823,0.8707272,-0.8159777,2.390759,0.8618149,-0.1525423,2.638185,0.9538307,-0.4532695,2.628233,0.9345058,-0.774213,2.63111,0.8618827,-0.7928087,2.473757,1.136844,0.2865658,2.498701,0.489422,-0.03633538,2.50082,0.581733,-0.004342603,2.527875,1.495913,-0.3041579,2.423989,1.504156,-0.3125296,2.378035
Standing,0.8140575,-0.1045546,2.65581,1.001159,0.1225861,2.570305,1.179529,0.3408182,2.472359,1.293205,0.3340648,2.434816,0.9725736,0.3526325,2.415891,0.7137228,0.2486814,2.455369,0.5437843,0.0654579,2.479117,0.5303078,0.02598811,2.492805,1.229052,0.1287992,2.615458,1.320076,-0.09862006,2.63084,1.450816,-0.2604797,2.489115,1.496397,-0.3145877,2.445847,0.7421023,-0.05404603,2.595773,0.8217138,-0.4069037,2.49858,0.8142197,-0.7360106,2.46769,0.8706303,-0.8158,2.391092,0.861944,-0.1519875,2.637414,0.9552641,-0.451941,2.629958,0.9359363,-0.7728906,2.632838,0.8630737,-0.7919914,2.475721,1.136674,0.2871061,2.498687,0.4937296,-0.03969508,2.499498,0.5891947,0.01425641,2.521529,1.493721,-0.3179532,2.437766,1.502274,-0.3254671,2.393999
Laying,0.2950368,-0.2426035,2.032763,0.1428624,-0.233452,1.820831,-0.00546957,-0.2231789,1.600041,-0.0679226,-0.1259387,1.543295,-0.1724073,-0.2652493,1.718445,0.01081547,-0.2617183,1.61271,0.2359457,-0.2446286,1.754549,0.3337185,-0.2416472,1.799242,0.1407009,-0.2308443,1.639819,0.3125909,-0.2593613,1.723437,0.2062016,-0.1464057,1.937731,0.2024029,-0.1572422,2.029104,0.2587101,-0.2447227,2.038894,0.7397208,-0.1805922,2.188081,0.380167,-0.2521431,2.237199,0.4898399,-0.2714101,2.139928,0.3232523,-0.2321503,1.958666,0.3000685,-0.08678426,2.278464,0.3430046,-0.006269675,2.619566,0.4011584,-0.0656133,2.484498,0.03115791,-0.2260598,1.657142,0.3860531,-0.2222615,1.890587,0.3264044,-0.2998236,1.782737,0.23495,-0.1666297,2.04639,0.258642,-0.1763479,2.0282
Laying,0.3022629,-0.2490118,2.032557,0.1508138,-0.2394146,1.820716,0.001819356,-0.2279634,1.599031,-0.05943028,-0.1315253,1.54126,-0.1659913,-0.2697741,1.712235,0.01624776,-0.2660049,1.604674,0.2400714,-0.2488316,1.748327,0.3308095,-0.2482904,1.792053,0.1531057,-0.2309864,1.643908,0.3118169,-0.2676978,1.75383,0.2321125,-0.1603444,1.980911,0.2436813,-0.1607623,2.087019,0.2674387,-0.2523249,2.037735,0.7478398,-0.1857362,2.187289,0.3882606,-0.2572657,2.236434,0.4977053,-0.2763195,2.138936,0.3285705,-0.2376464,1.960639,0.3072794,-0.09034135,2.279852,0.3501709,-0.009805311,2.620962,0.408039,-0.06908533,2.485771,0.03866656,-0.2311583,1.656439,0.3831232,-0.2206437,1.89596,0.3235185,-0.3044253,1.771775,0.2698656,-0.1512496,2.139133,0.3263623,-0.1880681,2.064375
Laying,0.3143765,-0.2563667,2.028846,0.164531,-0.2466307,1.817965,0.01683322,-0.2349445,1.596523,-0.05022401,-0.1427986,1.538692,-0.1385095,-0.2845723,1.688181,0.0422118,-0.2808315,1.578032,0.2644758,-0.2634461,1.723608,0.3294315,-0.2619018,1.783847,0.1577768,-0.2319577,1.644834,0.311893,-0.269185,1.752582,0.2321864,-0.1618192,1.979666,0.2479262,-0.1640151,2.08434,0.2802391,-0.2619998,2.034529,0.7602324,-0.1933556,2.183859,0.4006076,-0.264854,2.233048,0.510366,-0.2833543,2.136294,0.3386836,-0.2425469,1.957829,0.322942,-0.0975372,2.278187,0.3657329,-0.01695492,2.619316,0.4232764,-0.07604368,2.484009,0.0534037,-0.2382271,1.653947,0.3760989,-0.2237411,1.884696,0.3309732,-0.3192744,1.770737,0.2625363,-0.1513218,2.137031,0.3190433,-0.1895486,2.062131
Laying,0.3237349,-0.2652063,2.025577,0.1741251,-0.2552089,1.81452,0.02642266,-0.2431973,1.59256,-0.04431446,-0.1527999,1.535832,-0.1342256,-0.2895055,1.684688,0.04630562,-0.2861287,1.57423,0.2687201,-0.2686803,1.719557,0.3321525,-0.2708118,1.782835,0.161018,-0.2341047,1.64568,0.3174675,-0.2758403,1.747161,0.2675217,-0.1993081,1.992661,0.2876467,-0.1749548,2.106022,0.2938864,-0.2750115,2.027816,0.7719465,-0.2021504,2.179939,0.4122774,-0.2736125,2.229172,0.5216388,-0.2918294,2.132002,0.344355,-0.2478842,1.957397,0.3331546,-0.1044289,2.278489,0.3758816,-0.02380333,2.619632,0.4328149,-0.08272754,2.484004,0.06301606,-0.2465742,1.650148,0.3719601,-0.2349426,1.882192,0.334902,-0.323502,1.763579,0.3138611,-0.1550283,2.177299,0.3309033,-0.1978612,2.07315
Laying,0.3249599,-0.2666063,2.027108,0.1790948,-0.2590351,1.81545,0.0382147,-0.2512724,1.591532,-0.03702273,-0.1653694,1.534419,-0.1243368,-0.2970819,1.682835,0.05602201,-0.2936848,1.572187,0.2783778,-0.276172,1.717487,0.3314674,-0.2838638,1.784846,0.1642619,-0.2368778,1.647198,0.3359265,-0.3123222,1.781007,0.2695807,-0.2030008,2.011328,0.2892385,-0.1796895,2.104875,0.293864,-0.2756404,2.029532,0.7747182,-0.2095398,2.176915,0.4150329,-0.2809699,2.226161,0.5256571,-0.2988524,2.131268,0.3473522,-0.2503731,1.95938,0.3323085,-0.1126504,2.282546,0.3750456,-0.03197492,2.623694,0.437492,-0.09112731,2.491711,0.07282963,-0.2534359,1.649774,0.366074,-0.2457298,1.879801,0.3419164,-0.3335958,1.778467,0.3045372,-0.1522219,2.191665,0.3368449,-0.2097221,2.077421
Laying,0.3355525,-0.2739405,2.029543,0.2026744,-0.2714249,1.821368,0.07379983,-0.266803,1.602757,-0.01398367,-0.1913924,1.547744,-0.08967853,-0.3128276,1.69317,0.09025016,-0.3092942,1.582244,0.3122962,-0.2916761,1.727552,0.3374902,-0.3096748,1.809632,0.166377,-0.2420734,1.647402,0.3344823,-0.316361,1.781,0.2689244,-0.2091808,2.012459,0.2925528,-0.1904764,2.091128,0.3044119,-0.282534,2.031767,0.7860197,-0.2251625,2.179233,0.4263144,-0.2965252,2.22851,0.5404882,-0.3130055,2.140498,0.3562865,-0.2568638,1.9624,0.3519682,-0.1213553,2.286477,0.3945861,-0.04062923,2.62765,0.4573088,-0.09973197,2.49607,0.1057376,-0.2684373,1.65947,0.3454325,-0.2738839,1.843587,0.3361577,-0.3515133,1.782294,0.3164638,-0.1668289,2.159068,0.3379292,-0.2229659,2.085
Laying,0.3474682,-0.2815385,2.033237,0.2133584,-0.2772035,1.826077,0.08120903,-0.2704815,1.607591,-0.007375354,-0.2028428,1.548179,-0.08203521,-0.316649,1.698101,0.09783412,-0.3131158,1.58719,0.3198285,-0.295476,1.732475,0.3321261,-0.282056,1.815523,0.1695826,-0.2499035,1.645547,0.3288764,-0.3300852,1.773729,0.2644633,-0.2235875,2.005826,0.2919258,-0.1949468,2.088416,0.3182587,-0.289994,2.034212,0.7979975,-0.229281,2.184767,0.4382787,-0.300628,2.234074,0.551827,-0.3171179,2.145111,0.3661996,-0.2644195,1.967764,0.3642538,-0.1278687,2.291546,0.4068007,-0.04710657,2.632736,0.4697013,-0.1061651,2.501408,0.1139624,-0.2725833,1.664321,0.344601,-0.2605847,1.851893,0.3248993,-0.3548406,1.763429,0.3059262,-0.1671663,2.152102,0.3368626,-0.2235318,2.087
Laying,0.349956,-0.2846565,2.033249,0.2166559,-0.2801922,1.82668,0.08510197,-0.2733248,1.608946,-0.003783036,-0.2110105,1.546676,-0.07811594,-0.3195164,1.699452,0.1017168,-0.3159659,1.588535,0.3236812,-0.2983064,1.733817,0.3378069,-0.2735079,1.837346,0.1708448,-0.2538917,1.644488,0.3258842,-0.3257801,1.76709,0.2620936,-0.2191626,1.999276,0.2902194,-0.1964563,2.083286,0.3201317,-0.2930764,2.034827,0.7998421,-0.2323126,2.185368,0.440121,-0.3036466,2.23468,0.5539447,-0.3199201,2.146283,0.3691482,-0.2674182,1.967261,0.3681521,-0.13119,2.291183,0.4106747,-0.05040695,2.63238,0.4737233,-0.1094413,2.501201,0.1177455,-0.2754782,1.665482,0.3478369,-0.2718448,1.857606,0.344916,-0.3231589,1.83075,0.3053716,-0.1671979,2.146431,0.3209718,-0.2290874,2.057035
Laying,0.3523724,-0.2877198,2.032277,0.220943,-0.2833023,1.826723,0.09174409,-0.27659,1.610454,0.001061615,-0.2214775,1.545792,-0.07147836,-0.3227883,1.70096,0.108294,-0.3192134,1.59003,0.3302049,-0.3015315,1.735309,0.3417944,-0.2977018,1.833333,0.1708552,-0.2547415,1.64428,0.3230757,-0.3274185,1.75832,0.2596574,-0.2206642,1.990557,0.289653,-0.1996486,2.076297,0.3322628,-0.3009642,2.025005,0.8076781,-0.2365452,2.184326,0.4479334,-0.3078626,2.233665,0.5619936,-0.3238192,2.145925,0.3680704,-0.2696079,1.970023,0.3748738,-0.1338955,2.293891,0.4173578,-0.05309831,2.635097,0.480186,-0.1120933,2.503825,0.1237701,-0.2787122,1.666575,0.3509853,-0.2717407,1.862322,0.3386153,-0.3470749,1.810444,0.3046232,-0.1711733,2.136791,0.3114298,-0.2341436,2.041
Laying,0.3641348,-0.2915742,2.033485,0.2280211,-0.286074,1.827167,0.09476009,-0.278282,1.610321,0.002959677,-0.2301838,1.543198,-0.0684704,-0.3244802,1.700826,0.1112763,-0.3208912,1.589891,0.3331633,-0.3031961,1.735169,0.3392715,-0.2852133,1.815541,0.1716887,-0.2562148,1.643448,0.3201654,-0.3276561,1.745304,0.2569876,-0.2207933,1.977574,0.2869345,-0.2016932,2.067713,0.3408796,-0.3032406,2.026504,0.8158541,-0.237848,2.186175,0.4560938,-0.3091617,2.235537,0.5692724,-0.3254855,2.146329,0.3769008,-0.272199,1.973059,0.3778779,-0.1344977,2.29648,0.420346,-0.05369922,2.637688,0.4828429,-0.1126671,2.506204,0.1276856,-0.2806635,1.666564,0.3527921,-0.2725087,1.859557,0.3411439,-0.3231047,1.806167,0.2955064,-0.1715183,2.126855,0.3166932,-0.2378768,2.043474
Laying,0.3888456,-0.286742,2.043385,0.2363951,-0.2859933,1.82942,0.09558724,-0.2792984,1.609771,0.003185961,-0.2422269,1.538679,-0.06764603,-0.325496,1.700273,0.1120943,-0.3218983,1.589337,0.3339753,-0.3041945,1.734615,0.3395942,-0.2800741,1.810097,0.1714613,-0.2572265,1.642921,0.3254759,-0.3290943,1.731864,0.2545355,-0.2180033,1.960317,0.2806842,-0.2038958,2.055206,0.3411659,-0.2974794,2.07766,0.8302934,-0.2358474,2.201502,0.4705441,-0.3071722,2.250886,0.579353,-0.3250521,2.154213,0.4433562,-0.2633479,1.952847,0.3785667,-0.1377098,2.289865,0.4210239,-0.05688557,2.631078,0.4841956,-0.1158617,2.500101,0.1294663,-0.2815626,1.666364,0.3523362,-0.2716753,1.858972,0.3476303,-0.2954593,1.809143,0.2824658,-0.1719202,2.109076,0.310872,-0.2361086,2.033429
Laying,0.3919724,-0.293911,2.04999,0.2439328,-0.3005874,1.831216,0.1030267,-0.311188,1.598533,0.008551843,-0.2711049,1.530508,-0.06025604,-0.3572423,1.68905,0.1194328,-0.3533742,1.57814,0.3412595,-0.3354116,1.723475,0.3412254,-0.2848928,1.8073,0.1700752,-0.2653002,1.637279,0.3248991,-0.3278545,1.730928,0.2547031,-0.2174722,1.959897,0.282773,-0.207507,2.051141,0.3413996,-0.3073646,2.077032,0.835062,-0.2630151,2.192101,0.4752777,-0.3342234,2.241514,0.5837349,-0.353207,2.144948,0.4403549,-0.2701161,1.965359,0.4016751,-0.148764,2.360339,0.4440689,-0.06793181,2.701568,0.507107,-0.1267971,2.570615,0.1378513,-0.3079762,1.659639,0.3586298,-0.278911,1.846859,0.3587806,-0.2859794,1.8375,0.2928497,-0.1777055,2.109241,0.3050438,-0.2511286,2.005533
Laying,0.3908722,-0.2910267,2.051728,0.2439739,-0.2927714,1.835156,0.1018021,-0.2873883,1.609481,0.008587925,-0.2624463,1.535412,-0.0614572,-0.333553,1.699985,0.1182272,-0.3298879,1.589042,0.3400579,-0.3121229,1.73433,0.3482189,-0.2940114,1.83073,0.1692956,-0.2726292,1.630097,0.3231891,-0.3265916,1.729483,0.2552437,-0.2174448,1.959596,0.2844796,-0.2080453,2.048805,0.3390849,-0.299814,2.077216,0.8293428,-0.243253,2.199458,0.4695914,-0.3145454,2.248841,0.5794471,-0.3321991,2.153995,0.4370326,-0.26976,1.967115,0.3978127,-0.1485466,2.350446,0.4402189,-0.06770726,2.691673,0.5032824,-0.1265722,2.560716,0.1372183,-0.2903937,1.667638,0.3590466,-0.2947527,1.8634,0.3603348,-0.3671293,1.847,0.2918952,-0.1745049,2.109054,0.3109233,-0.2580742,2.0073
Laying,0.3890511,-0.287791,2.054028,0.2431666,-0.2879885,1.83782,0.1011073,-0.2834982,1.611338,0.008295641,-0.2608069,1.536383,-0.06214517,-0.3296841,1.701838,0.1175423,-0.3260528,1.59089,0.3393775,-0.3083202,1.736171,0.3493684,-0.3036795,1.83383,0.168275,-0.2754382,1.627683,0.3312387,-0.3322321,1.750898,0.2682398,-0.2253051,1.983229,0.2941312,-0.2107435,2.060649,0.3371306,-0.2944644,2.077776,0.8273177,-0.2392391,2.200688,0.4675746,-0.3105485,2.250064,0.5776918,-0.3282746,2.155636,0.4329713,-0.2689664,1.970044,0.3978088,-0.148435,2.350452,0.440215,-0.06759639,2.691679,0.5032786,-0.1264626,2.560722,0.1364228,-0.2855721,1.669968,0.35646,-0.284315,1.868355,0.3553345,-0.3698211,1.815167,0.3069348,-0.1738964,2.133847,0.3243294,-0.2636256,2.030375
Laying,0.3876857,-0.2893751,2.054224,0.2426955,-0.287935,1.838293,0.1002778,-0.2822281,1.612609,0.007925263,-0.2604741,1.537083,-0.06296746,-0.3284207,1.703105,0.1167243,-0.3248016,1.592158,0.3385655,-0.3070809,1.737437,0.3481228,-0.3033546,1.840448,0.1676898,-0.2756472,1.627847,0.3423217,-0.3318903,1.797505,0.2793278,-0.2250465,2.029809,0.3047945,-0.2054393,2.089088,0.3362898,-0.2962311,2.077054,0.8258068,-0.2386889,2.20132,0.4660695,-0.3100001,2.25069,0.5764273,-0.3274378,2.156559,0.4286843,-0.2721937,1.970636,0.3932872,-0.1801009,2.330282,0.4357037,-0.09904919,2.671537,0.4987832,-0.1575378,2.540589,0.1356793,-0.2845971,1.671033,0.3565032,-0.2865115,1.871566,0.3572108,-0.3691341,1.826032,0.3259233,-0.1665444,2.17309,0.3426946,-0.2585609,2.0821
Laying,0.3837251,-0.2857621,2.058412,0.2404246,-0.2849725,1.841178,0.09902197,-0.2805164,1.613983,0.007075701,-0.2609234,1.537648,-0.0642141,-0.3267175,1.704474,0.1154736,-0.3231145,1.593534,0.3373154,-0.3054104,1.738791,0.3495319,-0.2999542,1.838152,0.1658332,-0.2760165,1.627724,0.3435771,-0.3323807,1.803201,0.2805924,-0.2255548,2.03549,0.3051917,-0.206125,2.09052,0.335585,-0.2939827,2.077051,0.8247722,-0.2368868,2.202431,0.4650408,-0.3082056,2.251796,0.5754313,-0.3257369,2.157712,0.4174193,-0.2677589,1.981938,0.3975424,-0.1513644,2.354618,0.4399551,-0.07051097,2.695846,0.5030296,-0.1293443,2.564889,0.13416,-0.2824218,1.672811,0.3611288,-0.2987007,1.864895,0.3593643,-0.3695786,1.83156,0.3293748,-0.167053,2.179813,0.3399259,-0.2733724,2.074059
Laying,0.3792901,-0.2836662,2.059438,0.2375089,-0.2828075,1.842162,0.09712882,-0.278678,1.614644,0.005611,-0.2608494,1.53759,-0.06609718,-0.3248876,1.705129,0.1136053,-0.3213009,1.59419,0.3354622,-0.3036118,1.739446,0.3520955,-0.3107811,1.843483,0.1637101,-0.2794105,1.624427,0.3226817,-0.315721,1.727267,0.2597008,-0.2088526,1.959552,0.2855383,-0.2150731,2.044939,0.333326,-0.2902557,2.074911,0.8220351,-0.2347686,2.202237,0.4623097,-0.3060959,2.251593,0.5729506,-0.3237544,2.157935,0.4103751,-0.2676084,1.98475,0.3976488,-0.1508424,2.35506,0.4400613,-0.06999245,2.696288,0.5031353,-0.1288319,2.56533,0.1320033,-0.2803859,1.673579,0.3622616,-0.3132333,1.865784,0.3573623,-0.368939,1.827002,0.2963188,-0.1794179,2.104671,0.3146341,-0.272593,2.0138
Laying,0.3767011,-0.2843623,2.058636,0.2357292,-0.2820587,1.84241,0.09515005,-0.2761554,1.615987,0.004072035,-0.2612656,1.538016,-0.06806375,-0.322377,1.706465,0.1116516,-0.3188129,1.595528,0.333523,-0.3011453,1.740779,0.3500325,-0.3019416,1.841153,0.1630445,-0.2793447,1.624521,0.3384583,-0.3274294,1.808589,0.2827841,-0.2241862,2.043969,0.3063288,-0.2055528,2.096683,0.332339,-0.2907309,2.073003,0.8199731,-0.2329437,2.202784,0.4602545,-0.3042785,2.252133,0.5711062,-0.3217189,2.158724,0.4062505,-0.2688511,1.983982,0.3920122,-0.1665383,2.33689,0.4344415,-0.08557585,2.67813,0.497547,-0.144226,2.547173,0.1300873,-0.2783443,1.674601,0.3629183,-0.3068409,1.864235,0.3612885,-0.3674825,1.841,0.3323326,-0.1676996,2.188837,0.3402943,-0.2695837,2.076176
Laying,0.3749358,-0.28515,2.058434,0.2344118,-0.2819065,1.842391,0.09408899,-0.2754196,1.615973,0.002808644,-0.2625976,1.53774,-0.06912017,-0.3216443,1.706448,0.1105972,-0.3180866,1.595516,0.3324722,-0.3004253,1.740755,0.3541777,-0.3098077,1.837507,0.1621974,-0.2808427,1.623009,0.344279,-0.338987,1.798282,0.2835491,-0.2332423,2.03159,0.3051714,-0.2121533,2.087823,0.3316593,-0.2910606,2.071613,0.8188559,-0.2324568,2.202427,0.459139,-0.3037935,2.251773,0.5700832,-0.321151,2.158478,0.4034639,-0.2704798,1.98448,0.3923835,-0.1678289,2.337972,0.4348119,-0.08685949,2.679214,0.4979152,-0.1454949,2.548257,0.128976,-0.277714,1.674602,0.3615142,-0.2975579,1.863312,0.3597394,-0.3677771,1.836061,0.3279067,-0.1707482,2.175426,0.3408797,-0.2699032,2.076195
Laying,0.3724993,-0.2881908,2.055622,0.2328328,-0.2826896,1.841104,0.09311199,-0.2752119,1.615368,0.00182445,-0.2637075,1.536893,-0.07009443,-0.3214369,1.70584,0.1096325,-0.3178805,1.59491,0.331516,-0.3002197,1.74015,0.3535835,-0.3090446,1.837988,0.1608256,-0.2821398,1.621023,0.3177877,-0.3739849,1.691884,0.2548079,-0.2666442,1.924306,0.2852814,-0.2308408,2.022861,0.3300227,-0.2940395,2.067888,0.816305,-0.2330775,2.200664,0.4565895,-0.3044109,2.250005,0.56796,-0.3213721,2.157326,0.4011475,-0.2735986,1.981413,0.3911766,-0.1774603,2.331874,0.4336073,-0.09642597,2.673125,0.4967137,-0.1549461,2.542171,0.1279043,-0.2776619,1.673893,0.3609461,-0.309637,1.862062,0.3598619,-0.3677173,1.833166,0.3019171,-0.2045497,2.068024,0.3031144,-0.2741199,1.995391
